YY1	6.9846e-190	244	1000	1015	48650	48650
GABPA	7.9394e-22	67	800	1013	48650	48650
ELK1	1.3002e-11	53	900	1000	48650	48650
ZBTB33	1.1184e-08	27	900	400	48650	48650
BHLHE40	3.8962e-06	12	900	125	48650	48650
USF2	7.4948e-06	22	900	401	48650	48650
ATF3	3.2846e-05	32	701	1005	48650	48650
CTCF	1.3973e-02	2	22	400	48650	48650
MAX	2.7584e-02	30	1000	1002	48650	48650
REST	5.4901e-02	14	701	600	48650	48650
HNF4A	8.8921e-02	2	121	200	48650	48650
HNF4G	1.8826e-01	3	121	600	48650	48650
NFE2L2	4.2345e-01	2	701	100	48650	48650
CEBPB	9.9990e+03	-1	-1	-1	48650	48650
FOSL2	9.9990e+03	-1	-1	-1	48650	48650
FOXA1	9.9990e+03	-1	-1	-1	48650	48650
FOXA2	9.9990e+03	-1	-1	-1	48650	48650
JUND	9.9990e+03	-1	-1	-1	48650	48650
MAFK	9.9990e+03	-1	-1	-1	48650	48650
