ELK1	6.8068e-28	110	1000	1000	29519	29519
GABPA	1.7741e-26	96	1000	819	29519	29519
MAX	3.7349e-26	107	1000	1000	29519	29519
BHLHE40	1.6907e-08	30	900	302	29519	29519
YY1	3.6670e-06	38	1000	500	29519	29519
ATF3	3.7134e-05	13	1000	101	29519	29519
USF2	1.1284e-04	48	800	1002	29519	29519
ZBTB33	3.8080e-04	46	800	1000	29519	29519
FOSL2	9.3063e-04	2	2	901	29519	29519
NFE2L2	1.1616e-02	5	45	900	29519	29519
HNF4G	1.5159e-02	18	500	602	29519	29519
HNF4A	6.3866e-02	8	500	250	29519	29519
CEBPB	9.1047e-02	2	600	25	29519	29519
JUND	1.0266e-01	1	110	29	29519	29519
MAFK	1.1806e-01	1	37	100	29519	29519
CTCF	1.4717e-01	2	400	50	29519	29519
FOXA2	1.5348e-01	3	800	50	29519	29519
FOXA1	2.8540e-01	2	600	52	29519	29519
REST	3.4771e-01	1	500	25	29519	29519
